text,label
"When you take your case to Washington, D.C., you're taking it to the criminal who's responsible; it's like running from the wolf to the fox. They're all in cahoots together. They all work political chicanery and make you look like a chump before the eyes of the world. Here you are walking around in America, getting ready to be drafted and sent abroad, like a tin soldier, and when you get over there, people ask you what are you fighting for, and you have to stick your tongue in your cheek. No, take Uncle Sam to court, take him before the world.",0
"I chase an ideal, I choose to chase passion. The shortest lasting happiness that is based off stimuli and always chasing the next high.  It is this happiness that most people focus on with things like material possessions or sex, yet it has been proven to be a very fleeting form of happiness.",0
"Let me add in the fact that Until this day, I only had a few teaspoons of applesauce to eat. 
I had about 5 cups of water (not enough) .. Now, today I had a dozen spoonfuls of mashed 
potatoes which was too hard for me. So I had some bland generic tomato soup which was 
too sour. If I had vegetarian rice / chicken style soup I'd eat nothing but that.. and some 
naked juice.",1
"Santa's supposed to be jolly. I hope he visits me tonight so I can find out. Pfft, goals are artificial impositions of deprivation. I'm content to mope on the floor 24/7. I don't have any clue what transhumanists are thinking. Civilization isnï¿½t something which just happens to gently exist without us having to do anything, because every newborn child ï¿½ human child ï¿½ is born in a chimp-like state, and civilization is only sustained by conditioning them for years on end so that theyï¿½ll accept it for what it is.",1
"The petite bourgeoisie woman Anna Akhmatova Buyanova (nicknamed ""Battle-Axe"") operated a coaching inn at a house on Posad Street (latter Cooperative 117) in Stavropol-on-Volga (the name of Tolyatti at that time). Repin and his companions lived there for two weeks. 
To uncover the truth, Wong ventures into the orchid and finds some clues. With assistance from Nip Siu-sin, a mysterious lady, Wong tricks Lau into revealing himself to be the murderer, and that the mastermind is actually General Hon. After his lies are exposed, the furious General Hon attacks the city but his plan is foiled and Wong saves the day. 
This article about a Site of Special Scientific Interest in England is a stub. You can help Wikipedia by expanding it.",0
"The 1960 Illinois gubernatorial election was held in Illinois on November 8, 1960. Incumbent Governor William Stratton, a Republican seeking a third term, lost reelection to Democrat Otto Kerner Jr. 
The Social Security Act of 1935 is a law enacted by the 74th United States Congress and signed into law by US President Franklin D. Roosevelt. The law created the Social Security program as well as insurance against unemployment. The law was part of Roosevelt's New Deal domestic program. 
Rodriguez considers ""Love in Song"" to be one of McCartney's ""better efforts,"" although he claims that it is neglected today. Rough Guide to The Beatles author Chris Ingham considers it a ""luxurious acoustic ballad."" Rolling Stone critic Paul Nelson found ""Love in Song"" to be one of several ""banal ballads"" on Venus and Mars.  Music critic Richard Tozier described the song as a ""formal, yet easily palatable ballad."" ",0
"RT @socialistdogmom: build public housing on that land, next question please. https://t.co/aRutswoVXO
RT @itsmikebivins: early to mid-90s rock is really good, obviously
RT @threat_update: https://t.co/Y2CnVcbl2z",1
"Hispanics are obviously a huge problem for Americans. But there are good hispanics and bad hispanics. I remember while watching hispanic television stations, the shows and even the commercials were more White than our own. They have respect for White beauty, and a good portion of hispanics are White. It is a well known fact that White hispanics make up the elite of most hispanics countries. There is good White blood worht saving in Uruguay, Argentina, Chile and even Brazil. But they are still our enemies. I have great respect for the East Asian races. Even if we were to go extinct they could carry something on. They are by nature very racist and could be great allies of the White race. I am not opposed at all to allies with the Northeast Asian races. I hate the sight of the American flag. Modern American patriotism is an absolute joke. People pretending like they have something to be proud while White people are being murdered daily in the streets.",1
"YouTube has a zero-tolerance policy for Columbine videos because of Pekka Auvinen. You might not have centipedes in your house, but I'm sure you have more types of spiders, snakes, and giant ants than I can count, box jellyfish lurking somewhere in the refrigerator, and wombats roaming the halls. Guns? I've got all the guns I need. I can imagine his mother trying to wash his pants and finding his 50-round TEC-9 magazine in one of the pockets.",1
"Usually the only 'safe' place to shoot would be the floor or a stone fireplace. Most bullets, 
even shotgun shells will go through lots of surfaces. Here's shot going through a few 
walls; Even birdshot (mini-bb's) goes through that shit",1
"RT @pant_leg: me: iâ€™m so interesting and beautiful someone else: yeah i agr-me: shut the fuck up i will kill you@PubicZirconium Ive missed all of it. Could I get a recap?@EminemMoBamba MAGRUDERGRIND
RT @stalinswombat: it's my friend JJ's birthday today, listen to his band @NekroiTheoiFL for some heavy as hell communist/anti-fascist brutâ€¦
RT @Taggzzz: Guys we're all so fucking old people are posting SlapChop again unedited because it's new to them https://t.co/luwv1tI2Sc",1
I seek balance. I yearn for connection. I settle for excellence. I aim to serve. Iï¿½ll be there for you. Kindness is my currency. I support growth.,0
"North Americaï¿½s grizzlies survived the arrival of spear-wielding humans 13,000 years ago, outlived the short-faced bear, the dire wolf and the sabre-tooth catï¿½not to mention mastodons, mammoths and giant ground sloths the size of elephantsï¿½but a growing wave of urbanization and industrialization continues to push the Great Bear further north and west, just as it has since Europeans arrived in its home 400 years ago.",0
"RT @howintensive: @bransonreese happy 17th anniversary of the coolest shit to ever happen https://t.co/e5c2k2DbOR@americanwombat """"Wonder how that could happen""""
RT @Calvinn_Hobbes: https://t.co/y4zVXGrqq0
RT @ConnorASheets: My first story for @propublicaâ€™s Local Reporting Network reveals that sheriffs across Alabama who lost re-election bidsâ€¦@napalmmeth Indeed",1
"RT @pigguface: well this isnâ€™t fascist as shit or anything https://t.co/6xd0VoxlPO
RT @thomas_violence: i need to see how these dots are connected https://t.co/gys6GYx5H4
RT @ctrlcreep: all of my thoughts are in iambic tetrameter: a love poem on parallel modes of bliss and afterlife parasitismhttps://t.co/w3â€¦",1
